0	29	0	0
1	29	1	0
2	29	2	0
3	0	3	0
4	19	4	4
5	20	5	0
6	33	6	0
7	6	7	0
8	0	8	0
9	19	9	4
10	20	10	0
11	33	11	0
12	6	12	0
13	0	13	0
14	19	14	4
15	20	15	0
16	33	16	0
17	0	17	0
18	19	18	4
19	20	19	0
20	6	20	0
21	0	21	0
22	19	22	4
23	20	23	0
24	0	24	0
25	0	25	0
26	19	26	4
27	20	27	0
28	8	28	0
29	8	29	0
30	8	30	0
31	8	31	0
32	8	32	0
33	0	33	0
34	21	34	4
35	22	35	0
36	0	36	0
37	19	37	4
38	20	38	0
39	8	39	0
40	0	40	0
41	21	41	4
42	22	42	0
43	0	43	0
44	19	44	4
45	20	45	0
46	8	46	0
47	0	47	0
48	21	48	4
49	22	49	0
50	8	50	0
51	0	51	0
52	21	52	4
53	22	53	0
54	10	54	0
55	30	gVar1	4
58	30	gPtr1	4
61	30	ConstInt0	0
62	30	ConstInt3	0
63	30	ConstInt8	0
64	30	ConstInt255	0
65	30	fl_tab	0
66	2	idxprom2	0
67	30	ConstInt4	0
68	30	ConstInt16	0
69	30	ConstInt1	0
70	30	fl_tab	0
71	2	idxprom3	0
72	30	ConstInt4	0
73	30	ConstInt24	0
74	30	ConstInt2	0
75	30	fl_tab	0
76	2	idxprom4	0
77	30	ConstInt4	0
78	30	fl_tab	0
79	2	idxprom5	0
80	30	ConstInt4	0
81	30	rcon_tab	0
82	2	idxprom6	0
83	30	ConstInt4	0
84	30	ConstInt4	0
85	30	ConstInt5	0
86	30	ConstInt6	0
87	30	ConstInt7	0
88	30	gVar2	4
