4	5	0	LRE	0
9	10	0	LRE	0
14	15	0	LRE	0
18	19	0	LRE	0
22	23	0	LRE	0
26	27	0	LRE	0
34	35	0	SRE	0
37	38	0	LRE	0
41	42	0	SRE	0
44	45	0	LRE	0
48	49	0	SRE	0
51	52	0	LRE	0
55	56	0	SRE	0
58	59	0	LRE	0
62	63	0	LRE	0
67	68	0	LRE	0
72	73	0	LRE	0
76	77	0	LRE	0
83	84	0	SRE	0
86	87	0	LRE	0
90	91	0	SRE	0
93	94	0	LRE	0
97	98	0	SRE	0
101	102	0	SRE	0
32	0	1	TRU	1
104	0	1	TRU	0
33	1	1	TRU	1
107	1	1	TRU	0
110	2	0	TRU	0
24	2	1	TRU	1
1	3	0	TRU	0
111	3	0	TRU	1
3	4	0	TRU	0
5	6	0	TRU	0
112	6	0	TRU	1
6	7	0	TRU	0
113	7	0	TRU	1
7	8	0	TRU	3
114	8	0	TRU	0
110	115	0	TRU	0
116	115	0	TRU	1
115	8	0	TRU	1
8	9	0	TRU	0
5	11	0	TRU	0
117	11	0	TRU	1
11	12	0	TRU	0
113	12	0	TRU	1
12	13	0	TRU	3
119	13	0	TRU	0
118	120	0	TRU	0
121	120	0	TRU	1
120	13	0	TRU	1
13	14	0	TRU	0
5	16	0	TRU	0
122	16	0	TRU	1
16	17	0	TRU	3
124	17	0	TRU	0
123	125	0	TRU	0
126	125	0	TRU	1
125	17	0	TRU	1
17	18	0	TRU	0
5	20	0	TRU	0
113	20	0	TRU	1
20	21	0	TRU	3
128	21	0	TRU	0
127	129	0	TRU	0
130	129	0	TRU	1
129	21	0	TRU	1
21	22	0	TRU	0
2	24	0	TRU	0
118	24	0	TRU	1
131	25	0	TRU	0
2	132	0	TRU	0
133	132	0	TRU	1
132	25	0	TRU	1
25	26	0	TRU	0
10	28	0	TRU	0
0	28	0	TRU	1
28	29	0	TRU	0
15	29	0	TRU	1
29	30	0	TRU	0
19	30	0	TRU	1
30	31	0	TRU	0
23	31	0	TRU	1
31	32	0	TRU	0
27	32	0	TRU	1
1	33	0	TRU	0
112	33	0	TRU	1
32	35	0	TRU	0
33	34	0	TRU	0
1	36	0	TRU	0
118	36	0	TRU	1
36	37	0	TRU	0
38	39	0	TRU	0
32	39	0	TRU	1
1	40	0	TRU	0
134	40	0	TRU	1
39	42	0	TRU	0
40	41	0	TRU	0
1	43	0	TRU	0
123	43	0	TRU	1
43	44	0	TRU	0
45	46	0	TRU	0
39	46	0	TRU	1
1	47	0	TRU	0
135	47	0	TRU	1
46	49	0	TRU	0
47	48	0	TRU	0
1	50	0	TRU	0
127	50	0	TRU	1
50	51	0	TRU	0
52	53	0	TRU	0
46	53	0	TRU	1
1	54	0	TRU	0
136	54	0	TRU	1
53	56	0	TRU	0
54	55	0	TRU	0
1	57	0	TRU	0
137	57	0	TRU	1
57	58	0	TRU	0
53	60	0	TRU	0
113	60	0	TRU	1
60	61	0	TRU	3
138	61	0	TRU	0
115	61	0	TRU	1
61	62	0	TRU	0
53	64	0	TRU	0
112	64	0	TRU	1
64	65	0	TRU	0
113	65	0	TRU	1
65	66	0	TRU	3
139	66	0	TRU	0
120	66	0	TRU	1
66	67	0	TRU	0
53	69	0	TRU	0
117	69	0	TRU	1
69	70	0	TRU	0
113	70	0	TRU	1
70	71	0	TRU	3
140	71	0	TRU	0
125	71	0	TRU	1
71	72	0	TRU	0
53	74	0	TRU	0
122	74	0	TRU	1
74	75	0	TRU	3
141	75	0	TRU	0
129	75	0	TRU	1
75	76	0	TRU	0
63	78	0	TRU	0
59	78	0	TRU	1
78	79	0	TRU	0
68	79	0	TRU	1
79	80	0	TRU	0
73	80	0	TRU	1
80	81	0	TRU	0
77	81	0	TRU	1
1	82	0	TRU	0
142	82	0	TRU	1
81	84	0	TRU	0
82	83	0	TRU	0
1	85	0	TRU	0
143	85	0	TRU	1
85	86	0	TRU	0
87	88	0	TRU	0
81	88	0	TRU	1
1	89	0	TRU	0
144	89	0	TRU	1
88	91	0	TRU	0
89	90	0	TRU	0
1	92	0	TRU	0
145	92	0	TRU	1
92	93	0	TRU	0
94	95	0	TRU	0
88	95	0	TRU	1
1	96	0	TRU	0
146	96	0	TRU	1
95	98	0	TRU	0
96	97	0	TRU	0
95	99	0	TRU	0
5	99	0	TRU	1
1	100	0	TRU	0
147	100	0	TRU	1
99	102	0	TRU	0
100	101	0	TRU	0
2	103	0	TRU	0
148	103	0	LIE	1
