0	29	0	0
1	29	1	0
2	29	2	0
3	0	3	0
4	19	4	4
5	20	5	0
6	33	6	0
7	6	7	0
8	0	8	0
9	19	9	4
10	20	10	0
11	33	11	0
12	6	12	0
13	0	13	0
14	19	14	4
15	20	15	0
16	33	16	0
17	0	17	0
18	19	18	4
19	20	19	0
20	6	20	0
21	0	21	0
22	19	22	4
23	20	23	0
24	0	24	0
25	0	25	0
26	19	26	4
27	20	27	0
28	8	28	0
29	8	29	0
30	8	30	0
31	8	31	0
32	8	32	0
33	0	33	0
34	21	34	4
35	22	35	0
36	0	36	0
37	19	37	4
38	20	38	0
39	8	39	0
40	0	40	0
41	21	41	4
42	22	42	0
43	0	43	0
44	19	44	4
45	20	45	0
46	8	46	0
47	0	47	0
48	21	48	4
49	22	49	0
50	0	50	0
51	19	51	4
52	20	52	0
53	8	53	0
54	0	54	0
55	21	55	4
56	22	56	0
57	0	57	0
58	19	58	4
59	20	59	0
60	6	60	0
61	0	61	0
62	19	62	4
63	20	63	0
64	33	64	0
65	6	65	0
66	0	66	0
67	19	67	4
68	20	68	0
69	33	69	0
70	6	70	0
71	0	71	0
72	19	72	4
73	20	73	0
74	33	74	0
75	0	75	0
76	19	76	4
77	20	77	0
78	8	78	0
79	8	79	0
80	8	80	0
81	8	81	0
82	0	82	0
83	21	83	4
84	22	84	0
85	0	85	0
86	19	86	4
87	20	87	0
88	8	88	0
89	0	89	0
90	21	90	4
91	22	91	0
92	0	92	0
93	19	93	4
94	20	94	0
95	8	95	0
96	0	96	0
97	21	97	4
98	22	98	0
99	8	99	0
100	0	100	0
101	21	101	4
102	22	102	0
103	10	103	0
104	30	gVar1	4
107	30	gPtr1	4
110	30	ConstInt0	0
111	30	ConstInt7	0
112	30	ConstInt8	0
113	30	ConstInt255	0
114	30	fl_tab	0
115	2	idxprom2	0
116	30	ConstInt4	0
117	30	ConstInt16	0
118	30	ConstInt1	0
119	30	fl_tab	0
120	2	idxprom3	0
121	30	ConstInt4	0
122	30	ConstInt24	0
123	30	ConstInt2	0
124	30	fl_tab	0
125	2	idxprom4	0
126	30	ConstInt4	0
127	30	ConstInt3	0
128	30	fl_tab	0
129	2	idxprom5	0
130	30	ConstInt4	0
131	30	rcon_tab	0
132	2	idxprom6	0
133	30	ConstInt4	0
134	30	ConstInt9	0
135	30	ConstInt10	0
136	30	ConstInt11	0
137	30	ConstInt4	0
138	30	fl_tab	0
139	30	fl_tab	0
140	30	fl_tab	0
141	30	fl_tab	0
142	30	ConstInt12	0
143	30	ConstInt5	0
144	30	ConstInt13	0
145	30	ConstInt6	0
146	30	ConstInt14	0
147	30	ConstInt15	0
148	30	gVar2	4
