8	9	0	LRE	0
13	14	0	LRE	0
17	18	0	LRE	0
22	23	0	LRE	0
32	0	0	LIE	0
30	0	1	TRU	1
35	1	0	TRU	0
28	1	1	TRU	1
35	2	0	TRU	0
29	2	1	TRU	1
0	3	0	TRU	0
36	3	0	TRU	1
0	4	0	TRU	0
37	4	0	TRU	1
0	5	0	TRU	0
38	5	0	TRU	1
0	6	0	TRU	0
39	6	0	TRU	1
40	7	0	TRU	0
6	41	0	TRU	0
42	41	0	TRU	1
41	7	0	TRU	1
7	8	0	TRU	0
43	10	0	TRU	1
9	10	0	TRU	0
3	11	0	TRU	0
39	11	0	TRU	1
44	12	0	TRU	0
11	45	0	TRU	0
46	45	0	TRU	1
45	12	0	TRU	1
12	13	0	TRU	0
47	15	0	TRU	1
14	15	0	TRU	0
48	16	0	TRU	0
5	49	0	TRU	0
50	49	0	TRU	1
49	16	0	TRU	1
16	17	0	TRU	0
51	19	0	TRU	1
18	19	0	TRU	0
4	20	0	TRU	0
39	20	0	TRU	1
52	21	0	TRU	0
20	53	0	TRU	0
54	53	0	TRU	1
53	21	0	TRU	1
21	22	0	TRU	0
55	24	0	TRU	1
23	24	0	TRU	0
1	25	0	TRU	0
10	25	0	TRU	1
25	26	0	TRU	0
15	26	0	TRU	1
26	27	0	TRU	0
19	27	0	TRU	1
27	28	0	TRU	0
24	28	0	TRU	1
2	29	0	TRU	0
56	29	0	TRU	1
0	30	0	TRU	0
57	30	0	TRU	1
29	31	0	TRU	0
58	31	0	LIE	1
