8	9	0	LRE	0
13	14	0	LRE	0
17	18	0	LRE	0
22	23	0	LRE	0
30	0	1	TRU	1
28	1	1	TRU	1
29	2	1	TRU	1
0	3	0	TRU	0
0	4	0	TRU	0
0	5	0	TRU	0
0	6	0	TRU	0
6	41	0	TRU	0
41	7	0	TRU	1
7	8	0	TRU	0
9	10	0	TRU	0
3	11	0	TRU	0
11	45	0	TRU	0
45	12	0	TRU	1
12	13	0	TRU	0
14	15	0	TRU	0
5	49	0	TRU	0
49	16	0	TRU	1
16	17	0	TRU	0
18	19	0	TRU	0
4	20	0	TRU	0
20	53	0	TRU	0
53	21	0	TRU	1
21	22	0	TRU	0
23	24	0	TRU	0
1	25	0	TRU	0
10	25	0	TRU	1
25	26	0	TRU	0
15	26	0	TRU	1
26	27	0	TRU	0
19	27	0	TRU	1
27	28	0	TRU	0
24	28	0	TRU	1
2	29	0	TRU	0
0	30	0	TRU	0
29	31	0	TRU	0
