19	0	0	TRU	0
17	0	1	TRU	1
19	1	0	TRU	0
16	1	1	TRU	1
19	2	0	TRU	0
14	2	1	TRU	1
20	3	0	LIE	0
7	3	1	TRU	1
1	4	0	TRU	0
23	4	0	TRU	1
3	5	0	TRU	0
24	5	0	TRU	1
5	6	0	TRU	0
4	6	0	TRU	1
3	7	0	TRU	0
23	7	0	TRU	1
2	8	0	TRU	0
25	8	0	TRU	1
2	9	0	TRU	0
23	9	0	TRU	1
9	10	0	TRU	0
25	10	0	TRU	1
6	11	0	TRU	0
10	11	0	TRU	1
11	12	0	TRU	0
26	12	0	TRU	1
27	13	0	TRU	1
12	13	0	TRU	0
8	14	0	TRU	0
13	14	0	TRU	1
11	15	0	PRE	2
19	15	0	TRU	0
10	15	0	TRU	1
6	16	0	TRU	0
15	16	0	TRU	1
0	17	0	TRU	0
25	17	0	TRU	1
17	18	0	TRU	0
28	18	0	TRU	1
