0	29	0	0
1	29	1	0
2	29	2	0
3	0	3	0
4	19	4	4
5	20	5	0
6	0	6	0
7	19	7	4
8	20	8	0
9	0	9	0
10	19	10	4
11	20	11	0
12	6	12	0
13	10	13	0
14	26	14	0
15	6	15	0
16	1	16	0
17	4	17	0
18	6	18	0
19	11	19	0
20	0	20	0
21	0	21	0
22	26	22	0
23	19	23	4
24	20	24	0
25	0	25	0
26	19	26	1
27	20	27	0
28	16	28	0
29	30	gVar1	1
32	30	gPtr1	4
35	30	ConstInt0	0
36	2	idxprom1	0
37	30	ConstInt4	0
38	30	ConstInt1	0
39	2	idxprom2	0
40	30	ConstInt4	0
41	30	gVar2	4
44	30	ConstInt255	0
45	30	ConstInt31	0
46	30	ConstInt4	0
47	2	idxprom4	0
48	30	ConstInt0	0
49	30	ConstInt5	0
50	2	idxprom5	0
51	30	ConstInt0	0
52	30	ConstInt3	0
53	2	idxprom6	0
54	30	ConstInt1	0
56	29	56	0
57	30	ConstInt1	0
58	25	58	0
59	30	ConstInt1	0
60	26	60	0
61	0	61	0
62	30	ConstInt0	0
66	29	66	0
67	30	ConstInt1	0
68	25	68	0
69	30	ConstInt1	0
70	26	70	0
71	0	71	0
72	30	ConstInt0	0
