4	5	0	LRE	0
7	8	0	LRE	0
10	11	0	LRE	0
23	24	0	LRE	0
26	27	0	LRE	0
27	0	1	TRU	0
29	0	1	LIE	0
14	1	1	TRU	0
24	2	1	TRU	0
32	2	0	LIE	1
2	3	0	TRU	0
35	36	0	TRU	0
37	36	0	TRU	1
36	3	0	TRU	1
3	4	0	TRU	0
2	6	0	TRU	0
38	39	0	TRU	0
40	39	0	TRU	1
39	6	0	TRU	1
6	7	0	TRU	0
8	9	0	TRU	0
36	9	0	TRU	1
9	10	0	TRU	0
11	12	0	TRU	0
41	12	0	LIE	1
5	13	0	TRU	0
12	13	0	TRU	1
13	14	0	PRE	2
2	14	0	TRU	0
1	14	0	TRU	1
44	15	0	TRU	1
0	15	0	TRU	0
45	16	0	TRU	0
15	16	0	TRU	1
38	17	0	TRU	0
16	17	0	TRU	1
17	18	0	TRU	0
41	18	1	TRU	1
18	19	0	TRU	0
35	19	0	TRU	1
2	20	0	TRU	0
46	47	0	TRU	0
48	47	0	TRU	1
47	20	0	TRU	1
2	21	0	TRU	0
49	50	0	TRU	0
51	50	0	TRU	1
50	21	0	TRU	1
19	22	0	PRE	2
21	22	0	TRU	0
20	22	0	TRU	1
22	23	0	TRU	0
24	25	0	TRU	0
52	53	0	TRU	0
54	53	0	TRU	1
53	25	0	TRU	1
25	26	0	TRU	0
0	28	0	TRU	0
27	28	0	TRU	1
28	56	1	TRU	0
57	56	0	TRU	1
56	58	0	TRU	1
59	58	0	TRU	0
14	60	0	TRU	0
61	60	1	TRU	1
56	60	0	PRE	2
60	61	0	TRU	0
62	61	0	TRU	1
28	66	1	TRU	0
67	66	0	TRU	1
66	68	0	TRU	1
69	68	0	TRU	0
23	70	0	TRU	0
71	70	1	TRU	1
66	70	0	PRE	2
70	71	0	TRU	0
72	71	0	TRU	1
