4	5	0	LRE	0
9	10	0	LRE	0
14	15	0	LRE	0
18	19	0	LRE	0
22	23	0	LRE	0
26	27	0	LRE	0
34	35	0	SRE	0
37	38	0	LRE	0
41	42	0	SRE	0
44	45	0	LRE	0
48	49	0	SRE	0
52	53	0	SRE	0
32	0	1	TRU	0
55	0	1	LIE	0
33	1	1	TRU	0
58	1	1	LIE	0
24	2	1	TRU	0
61	2	0	TRU	1
1	3	0	TRU	0
62	3	0	TRU	1
3	4	0	TRU	0
5	6	0	TRU	0
63	6	0	TRU	1
6	7	0	TRU	0
64	7	0	TRU	1
7	8	0	TRU	3
65	8	0	TRU	0
61	66	0	TRU	0
67	66	0	TRU	1
66	8	0	TRU	1
8	9	0	TRU	0
5	11	0	TRU	0
68	11	0	TRU	1
11	12	0	TRU	0
64	12	0	TRU	1
12	13	0	TRU	3
70	13	0	TRU	0
69	71	0	TRU	0
72	71	0	TRU	1
71	13	0	TRU	1
13	14	0	TRU	0
5	16	0	TRU	0
73	16	0	TRU	1
16	17	0	TRU	3
75	17	0	TRU	0
74	76	0	TRU	0
77	76	0	TRU	1
76	17	0	TRU	1
17	18	0	TRU	0
5	20	0	TRU	0
64	20	0	TRU	1
20	21	0	TRU	3
78	21	0	TRU	0
62	79	0	TRU	0
80	79	0	TRU	1
79	21	0	TRU	1
21	22	0	TRU	0
2	24	0	TRU	0
69	24	0	TRU	1
81	25	0	TRU	0
2	82	0	TRU	0
83	82	0	TRU	1
82	25	0	TRU	1
25	26	0	TRU	0
10	28	0	TRU	0
0	28	0	TRU	1
28	29	0	TRU	0
15	29	0	TRU	1
29	30	0	TRU	0
19	30	0	TRU	1
30	31	0	TRU	0
23	31	0	TRU	1
31	32	0	TRU	0
27	32	0	TRU	1
1	33	0	TRU	0
84	33	0	TRU	1
32	35	0	TRU	0
33	34	0	TRU	0
1	36	0	TRU	0
69	36	0	TRU	1
36	37	0	TRU	0
38	39	0	TRU	0
32	39	0	TRU	1
1	40	0	TRU	0
85	40	0	TRU	1
39	42	0	TRU	0
40	41	0	TRU	0
1	43	0	TRU	0
74	43	0	TRU	1
43	44	0	TRU	0
45	46	0	TRU	0
39	46	0	TRU	1
1	47	0	TRU	0
86	47	0	TRU	1
46	49	0	TRU	0
47	48	0	TRU	0
46	50	0	TRU	0
5	50	0	TRU	1
1	51	0	TRU	0
87	51	0	TRU	1
50	53	0	TRU	0
51	52	0	TRU	0
2	54	0	TRU	0
88	54	0	LIE	1
