5	6	0	LRE	0
11	12	0	LRE	0
18	19	0	LRE	0
25	26	0	LRE	0
32	33	0	LRE	0
39	40	0	LRE	0
46	47	0	LRE	0
53	54	0	LRE	0
60	61	0	LRE	0
67	68	0	LRE	0
74	75	0	LRE	0
81	82	0	LRE	0
88	89	0	LRE	0
95	96	0	LRE	0
102	103	0	LRE	0
109	110	0	LRE	0
116	117	0	LRE	0
123	124	0	LRE	0
130	131	0	LRE	0
137	138	0	LRE	0
144	145	0	LRE	0
151	152	0	LRE	0
158	159	0	LRE	0
165	166	0	LRE	0
172	173	0	LRE	0
179	180	0	LRE	0
186	187	0	LRE	0
193	194	0	LRE	0
200	201	0	LRE	0
207	208	0	LRE	0
214	215	0	LRE	0
221	222	0	LRE	0
228	229	0	LRE	0
235	236	0	LRE	0
242	243	0	LRE	0
249	250	0	LRE	0
256	257	0	LRE	0
263	264	0	LRE	0
270	271	0	LRE	0
277	278	0	LRE	0
288	0	0	TRU	0
286	0	1	TRU	1
289	1	0	TRU	0
285	1	1	TRU	1
290	2	0	TRU	0
284	2	1	TRU	1
290	3	0	TRU	0
0	3	0	TRU	1
291	4	0	LIE	0
3	4	0	TRU	1
4	5	0	TRU	0
294	7	0	TRU	1
6	7	0	TRU	0
7	8	0	TRU	0
295	8	0	LIE	1
298	9	0	TRU	0
0	9	0	TRU	1
291	10	1	TRU	0
9	10	0	TRU	1
10	11	0	TRU	0
299	13	0	TRU	1
12	13	0	TRU	0
13	14	0	TRU	0
300	14	0	LIE	1
14	15	0	TRU	0
8	15	0	TRU	1
303	16	0	TRU	0
0	16	0	TRU	1
291	17	1	TRU	0
16	17	0	TRU	1
17	18	0	TRU	0
304	20	0	TRU	1
19	20	0	TRU	0
20	21	0	TRU	0
305	21	0	LIE	1
15	22	0	TRU	0
21	22	0	TRU	1
308	23	0	TRU	0
0	23	0	TRU	1
291	24	1	TRU	0
23	24	0	TRU	1
24	25	0	TRU	0
309	27	0	TRU	1
26	27	0	TRU	0
27	28	0	TRU	0
310	28	0	LIE	1
22	29	0	TRU	0
28	29	0	TRU	1
313	30	0	TRU	0
0	30	0	TRU	1
291	31	1	TRU	0
30	31	0	TRU	1
31	32	0	TRU	0
314	34	0	TRU	1
33	34	0	TRU	0
34	35	0	TRU	0
315	35	0	LIE	1
29	36	0	TRU	0
35	36	0	TRU	1
318	37	0	TRU	0
0	37	0	TRU	1
291	38	1	TRU	0
37	38	0	TRU	1
38	39	0	TRU	0
319	41	0	TRU	1
40	41	0	TRU	0
41	42	0	TRU	0
320	42	0	LIE	1
36	43	0	TRU	0
42	43	0	TRU	1
323	44	0	TRU	0
0	44	0	TRU	1
291	45	1	TRU	0
44	45	0	TRU	1
45	46	0	TRU	0
324	48	0	TRU	1
47	48	0	TRU	0
48	49	0	TRU	0
325	49	0	LIE	1
43	50	0	TRU	0
49	50	0	TRU	1
328	51	0	TRU	0
0	51	0	TRU	1
291	52	1	TRU	0
51	52	0	TRU	1
52	53	0	TRU	0
329	55	0	TRU	1
54	55	0	TRU	0
55	56	0	TRU	0
330	56	0	LIE	1
50	57	0	TRU	0
56	57	0	TRU	1
333	58	0	TRU	0
0	58	0	TRU	1
291	59	1	TRU	0
58	59	0	TRU	1
59	60	0	TRU	0
334	62	0	TRU	1
61	62	0	TRU	0
62	63	0	TRU	0
335	63	0	LIE	1
57	64	0	TRU	0
63	64	0	TRU	1
338	65	0	TRU	0
0	65	0	TRU	1
291	66	1	TRU	0
65	66	0	TRU	1
66	67	0	TRU	0
339	69	0	TRU	1
68	69	0	TRU	0
69	70	0	TRU	0
340	70	0	LIE	1
64	71	0	TRU	0
70	71	0	TRU	1
343	72	0	TRU	0
0	72	0	TRU	1
291	73	1	TRU	0
72	73	0	TRU	1
73	74	0	TRU	0
344	76	0	TRU	1
75	76	0	TRU	0
76	77	0	TRU	0
345	77	0	LIE	1
71	78	0	TRU	0
77	78	0	TRU	1
348	79	0	TRU	0
0	79	0	TRU	1
291	80	1	TRU	0
79	80	0	TRU	1
80	81	0	TRU	0
349	83	0	TRU	1
82	83	0	TRU	0
83	84	0	TRU	0
350	84	0	LIE	1
78	85	0	TRU	0
84	85	0	TRU	1
353	86	0	TRU	0
0	86	0	TRU	1
291	87	1	TRU	0
86	87	0	TRU	1
87	88	0	TRU	0
354	90	0	TRU	1
89	90	0	TRU	0
90	91	0	TRU	0
355	91	0	LIE	1
85	92	0	TRU	0
91	92	0	TRU	1
358	93	0	TRU	0
0	93	0	TRU	1
291	94	1	TRU	0
93	94	0	TRU	1
94	95	0	TRU	0
359	97	0	TRU	1
96	97	0	TRU	0
97	98	0	TRU	0
360	98	0	LIE	1
92	99	0	TRU	0
98	99	0	TRU	1
363	100	0	TRU	0
0	100	0	TRU	1
291	101	1	TRU	0
100	101	0	TRU	1
101	102	0	TRU	0
364	104	0	TRU	1
103	104	0	TRU	0
104	105	0	TRU	0
365	105	0	LIE	1
99	106	0	TRU	0
105	106	0	TRU	1
368	107	0	TRU	0
0	107	0	TRU	1
291	108	1	TRU	0
107	108	0	TRU	1
108	109	0	TRU	0
369	111	0	TRU	1
110	111	0	TRU	0
111	112	0	TRU	0
370	112	0	LIE	1
106	113	0	TRU	0
112	113	0	TRU	1
373	114	0	TRU	0
0	114	0	TRU	1
291	115	1	TRU	0
114	115	0	TRU	1
115	116	0	TRU	0
374	118	0	TRU	1
117	118	0	TRU	0
118	119	0	TRU	0
375	119	0	LIE	1
113	120	0	TRU	0
119	120	0	TRU	1
378	121	0	TRU	0
0	121	0	TRU	1
291	122	1	TRU	0
121	122	0	TRU	1
122	123	0	TRU	0
379	125	0	TRU	1
124	125	0	TRU	0
125	126	0	TRU	0
380	126	0	LIE	1
120	127	0	TRU	0
126	127	0	TRU	1
383	128	0	TRU	0
0	128	0	TRU	1
291	129	1	TRU	0
128	129	0	TRU	1
129	130	0	TRU	0
384	132	0	TRU	1
131	132	0	TRU	0
132	133	0	TRU	0
385	133	0	LIE	1
127	134	0	TRU	0
133	134	0	TRU	1
388	135	0	TRU	0
0	135	0	TRU	1
291	136	1	TRU	0
135	136	0	TRU	1
136	137	0	TRU	0
389	139	0	TRU	1
138	139	0	TRU	0
139	140	0	TRU	0
390	140	0	LIE	1
134	141	0	TRU	0
140	141	0	TRU	1
393	142	0	TRU	0
0	142	0	TRU	1
291	143	1	TRU	0
142	143	0	TRU	1
143	144	0	TRU	0
394	146	0	TRU	1
145	146	0	TRU	0
146	147	0	TRU	0
395	147	0	LIE	1
141	148	0	TRU	0
147	148	0	TRU	1
398	149	0	TRU	0
0	149	0	TRU	1
291	150	1	TRU	0
149	150	0	TRU	1
150	151	0	TRU	0
399	153	0	TRU	1
152	153	0	TRU	0
153	154	0	TRU	0
400	154	0	LIE	1
148	155	0	TRU	0
154	155	0	TRU	1
403	156	0	TRU	0
0	156	0	TRU	1
291	157	1	TRU	0
156	157	0	TRU	1
157	158	0	TRU	0
404	160	0	TRU	1
159	160	0	TRU	0
160	161	0	TRU	0
405	161	0	LIE	1
155	162	0	TRU	0
161	162	0	TRU	1
408	163	0	TRU	0
0	163	0	TRU	1
291	164	1	TRU	0
163	164	0	TRU	1
164	165	0	TRU	0
409	167	0	TRU	1
166	167	0	TRU	0
167	168	0	TRU	0
410	168	0	LIE	1
162	169	0	TRU	0
168	169	0	TRU	1
413	170	0	TRU	0
0	170	0	TRU	1
291	171	1	TRU	0
170	171	0	TRU	1
171	172	0	TRU	0
414	174	0	TRU	1
173	174	0	TRU	0
174	175	0	TRU	0
415	175	0	LIE	1
169	176	0	TRU	0
175	176	0	TRU	1
418	177	0	TRU	0
0	177	0	TRU	1
291	178	1	TRU	0
177	178	0	TRU	1
178	179	0	TRU	0
419	181	0	TRU	1
180	181	0	TRU	0
181	182	0	TRU	0
420	182	0	LIE	1
176	183	0	TRU	0
182	183	0	TRU	1
423	184	0	TRU	0
0	184	0	TRU	1
291	185	1	TRU	0
184	185	0	TRU	1
185	186	0	TRU	0
424	188	0	TRU	1
187	188	0	TRU	0
188	189	0	TRU	0
425	189	0	LIE	1
183	190	0	TRU	0
189	190	0	TRU	1
428	191	0	TRU	0
0	191	0	TRU	1
291	192	1	TRU	0
191	192	0	TRU	1
192	193	0	TRU	0
429	195	0	TRU	1
194	195	0	TRU	0
195	196	0	TRU	0
430	196	0	LIE	1
190	197	0	TRU	0
196	197	0	TRU	1
433	198	0	TRU	0
0	198	0	TRU	1
291	199	1	TRU	0
198	199	0	TRU	1
199	200	0	TRU	0
434	202	0	TRU	1
201	202	0	TRU	0
202	203	0	TRU	0
435	203	0	LIE	1
197	204	0	TRU	0
203	204	0	TRU	1
438	205	0	TRU	0
0	205	0	TRU	1
291	206	1	TRU	0
205	206	0	TRU	1
206	207	0	TRU	0
439	209	0	TRU	1
208	209	0	TRU	0
209	210	0	TRU	0
440	210	0	LIE	1
204	211	0	TRU	0
210	211	0	TRU	1
443	212	0	TRU	0
0	212	0	TRU	1
291	213	1	TRU	0
212	213	0	TRU	1
213	214	0	TRU	0
444	216	0	TRU	1
215	216	0	TRU	0
216	217	0	TRU	0
445	217	0	LIE	1
211	218	0	TRU	0
217	218	0	TRU	1
448	219	0	TRU	0
0	219	0	TRU	1
291	220	1	TRU	0
219	220	0	TRU	1
220	221	0	TRU	0
449	223	0	TRU	1
222	223	0	TRU	0
223	224	0	TRU	0
450	224	0	LIE	1
218	225	0	TRU	0
224	225	0	TRU	1
453	226	0	TRU	0
0	226	0	TRU	1
291	227	1	TRU	0
226	227	0	TRU	1
227	228	0	TRU	0
454	230	0	TRU	1
229	230	0	TRU	0
230	231	0	TRU	0
455	231	0	LIE	1
225	232	0	TRU	0
231	232	0	TRU	1
458	233	0	TRU	0
0	233	0	TRU	1
291	234	1	TRU	0
233	234	0	TRU	1
234	235	0	TRU	0
459	237	0	TRU	1
236	237	0	TRU	0
237	238	0	TRU	0
460	238	0	LIE	1
232	239	0	TRU	0
238	239	0	TRU	1
463	240	0	TRU	0
0	240	0	TRU	1
291	241	1	TRU	0
240	241	0	TRU	1
241	242	0	TRU	0
464	244	0	TRU	1
243	244	0	TRU	0
244	245	0	TRU	0
465	245	0	LIE	1
239	246	0	TRU	0
245	246	0	TRU	1
468	247	0	TRU	0
0	247	0	TRU	1
291	248	1	TRU	0
247	248	0	TRU	1
248	249	0	TRU	0
469	251	0	TRU	1
250	251	0	TRU	0
