0	29	0	0
1	29	1	0
2	29	2	0
3	1	3	0
4	0	4	0
5	19	5	2
6	20	6	0
7	32	7	0
8	2	8	0
9	1	9	0
10	0	10	0
11	19	11	2
12	20	12	0
13	32	13	0
14	2	14	0
15	0	15	0
16	1	16	0
17	0	17	0
18	19	18	2
19	20	19	0
20	32	20	0
21	2	21	0
22	0	22	0
23	1	23	0
24	0	24	0
25	19	25	2
26	20	26	0
27	32	27	0
28	2	28	0
29	0	29	0
30	1	30	0
31	0	31	0
32	19	32	2
33	20	33	0
34	32	34	0
35	2	35	0
36	0	36	0
37	1	37	0
38	0	38	0
39	19	39	2
40	20	40	0
41	32	41	0
42	2	42	0
43	0	43	0
44	1	44	0
45	0	45	0
46	19	46	2
47	20	47	0
48	32	48	0
49	2	49	0
50	0	50	0
51	1	51	0
52	0	52	0
53	19	53	2
54	20	54	0
55	32	55	0
56	2	56	0
57	0	57	0
58	1	58	0
59	0	59	0
60	19	60	2
61	20	61	0
62	32	62	0
63	2	63	0
64	0	64	0
65	1	65	0
66	0	66	0
67	19	67	2
68	20	68	0
69	32	69	0
70	2	70	0
71	0	71	0
72	1	72	0
73	0	73	0
74	19	74	2
75	20	75	0
76	32	76	0
77	2	77	0
78	0	78	0
79	1	79	0
80	0	80	0
81	19	81	2
82	20	82	0
83	32	83	0
84	2	84	0
85	0	85	0
86	1	86	0
87	0	87	0
88	19	88	2
89	20	89	0
90	32	90	0
91	2	91	0
92	0	92	0
93	1	93	0
94	0	94	0
95	19	95	2
96	20	96	0
97	32	97	0
98	2	98	0
99	0	99	0
100	1	100	0
101	0	101	0
102	19	102	2
103	20	103	0
104	32	104	0
105	2	105	0
106	0	106	0
107	1	107	0
108	0	108	0
109	19	109	2
110	20	110	0
111	32	111	0
112	2	112	0
113	0	113	0
114	1	114	0
115	0	115	0
116	19	116	2
117	20	117	0
118	32	118	0
119	2	119	0
120	0	120	0
121	1	121	0
122	0	122	0
123	19	123	2
124	20	124	0
125	32	125	0
126	2	126	0
127	0	127	0
128	1	128	0
129	0	129	0
130	19	130	2
131	20	131	0
132	32	132	0
133	2	133	0
134	0	134	0
135	1	135	0
136	0	136	0
137	19	137	2
138	20	138	0
139	32	139	0
140	2	140	0
141	0	141	0
142	1	142	0
143	0	143	0
144	19	144	2
145	20	145	0
146	32	146	0
147	2	147	0
148	0	148	0
149	1	149	0
150	0	150	0
151	19	151	2
152	20	152	0
153	32	153	0
154	2	154	0
155	0	155	0
156	1	156	0
157	0	157	0
158	19	158	2
159	20	159	0
160	32	160	0
161	2	161	0
162	0	162	0
163	1	163	0
164	0	164	0
165	19	165	2
166	20	166	0
167	32	167	0
168	2	168	0
169	0	169	0
170	1	170	0
171	0	171	0
172	19	172	2
173	20	173	0
174	32	174	0
175	2	175	0
176	0	176	0
177	1	177	0
178	0	178	0
179	19	179	2
180	20	180	0
181	32	181	0
182	2	182	0
183	0	183	0
184	1	184	0
185	0	185	0
186	19	186	2
187	20	187	0
188	32	188	0
189	2	189	0
190	0	190	0
191	1	191	0
192	0	192	0
193	19	193	2
194	20	194	0
195	32	195	0
196	2	196	0
197	0	197	0
198	1	198	0
199	0	199	0
200	19	200	2
201	20	201	0
202	32	202	0
203	2	203	0
204	0	204	0
205	1	205	0
206	0	206	0
207	19	207	2
208	20	208	0
209	32	209	0
210	2	210	0
211	0	211	0
212	1	212	0
213	0	213	0
214	19	214	2
215	20	215	0
216	32	216	0
217	2	217	0
218	0	218	0
219	1	219	0
220	0	220	0
221	19	221	2
222	20	222	0
223	32	223	0
224	2	224	0
225	0	225	0
226	1	226	0
227	0	227	0
228	19	228	2
229	20	229	0
230	32	230	0
231	2	231	0
232	0	232	0
233	1	233	0
234	0	234	0
235	19	235	2
236	20	236	0
237	32	237	0
238	2	238	0
239	0	239	0
240	1	240	0
241	0	241	0
242	19	242	2
243	20	243	0
244	32	244	0
245	2	245	0
246	0	246	0
247	1	247	0
248	0	248	0
249	19	249	2
250	20	250	0
251	32	251	0
252	2	252	0
253	0	253	0
254	1	254	0
255	0	255	0
256	19	256	2
257	20	257	0
258	32	258	0
259	2	259	0
260	0	260	0
261	1	261	0
262	0	262	0
263	19	263	2
264	20	264	0
265	32	265	0
266	2	266	0
267	0	267	0
268	1	268	0
269	0	269	0
270	19	270	2
271	20	271	0
272	32	272	0
273	2	273	0
274	0	274	0
275	1	275	0
276	0	276	0
277	19	277	2
278	20	278	0
279	32	279	0
280	2	280	0
281	0	281	0
282	9	282	0
283	6	283	0
284	26	284	0
285	26	285	0
286	0	286	0
287	10	287	0
288	30	ConstInt40	0
289	30	ConstInt40	0
290	30	ConstInt0	0
291	30	gPtr1	4
294	30	ConstInt16	0
295	30	gVar1	4
298	30	ConstInt1	0
299	30	ConstInt16	0
300	30	gVar2	4
303	30	ConstInt2	0
304	30	ConstInt16	0
305	30	gVar3	4
308	30	ConstInt3	0
309	30	ConstInt16	0
310	30	gVar4	4
313	30	ConstInt4	0
314	30	ConstInt16	0
315	30	gVar5	4
318	30	ConstInt5	0
319	30	ConstInt16	0
320	30	gVar6	4
323	30	ConstInt6	0
324	30	ConstInt16	0
325	30	gVar7	4
328	30	ConstInt7	0
329	30	ConstInt16	0
330	30	gVar8	4
333	30	ConstInt8	0
334	30	ConstInt16	0
335	30	gVar9	4
338	30	ConstInt9	0
339	30	ConstInt16	0
340	30	gVar10	4
343	30	ConstInt10	0
344	30	ConstInt16	0
345	30	gVar11	4
348	30	ConstInt11	0
349	30	ConstInt16	0
350	30	gVar12	4
353	30	ConstInt12	0
354	30	ConstInt16	0
355	30	gVar13	4
358	30	ConstInt13	0
359	30	ConstInt16	0
360	30	gVar14	4
363	30	ConstInt14	0
364	30	ConstInt16	0
365	30	gVar15	4
368	30	ConstInt15	0
369	30	ConstInt16	0
370	30	gVar16	4
373	30	ConstInt16	0
374	30	ConstInt16	0
375	30	gVar17	4
378	30	ConstInt17	0
379	30	ConstInt16	0
380	30	gVar18	4
383	30	ConstInt18	0
384	30	ConstInt16	0
385	30	gVar19	4
388	30	ConstInt19	0
389	30	ConstInt16	0
390	30	gVar20	4
393	30	ConstInt20	0
394	30	ConstInt16	0
395	30	gVar21	4
398	30	ConstInt21	0
399	30	ConstInt16	0
400	30	gVar22	4
403	30	ConstInt22	0
404	30	ConstInt16	0
405	30	gVar23	4
408	30	ConstInt23	0
409	30	ConstInt16	0
410	30	gVar24	4
413	30	ConstInt24	0
414	30	ConstInt16	0
415	30	gVar25	4
418	30	ConstInt25	0
419	30	ConstInt16	0
420	30	gVar26	4
423	30	ConstInt26	0
424	30	ConstInt16	0
425	30	gVar27	4
428	30	ConstInt27	0
429	30	ConstInt16	0
430	30	gVar28	4
433	30	ConstInt28	0
434	30	ConstInt16	0
435	30	gVar29	4
438	30	ConstInt29	0
439	30	ConstInt16	0
440	30	gVar30	4
443	30	ConstInt30	0
444	30	ConstInt16	0
445	30	gVar31	4
448	30	ConstInt31	0
449	30	ConstInt16	0
450	30	gVar32	4
453	30	ConstInt32	0
454	30	ConstInt16	0
455	30	gVar33	4
458	30	ConstInt33	0
459	30	ConstInt16	0
460	30	gVar34	4
463	30	ConstInt34	0
464	30	ConstInt16	0
465	30	gVar35	4
468	30	ConstInt35	0
469	30	ConstInt16	0
470	30	gVar36	4
473	30	ConstInt36	0
474	30	ConstInt16	0
475	30	gVar37	4
478	30	ConstInt37	0
479	30	ConstInt16	0
480	30	gVar38	4
483	30	ConstInt38	0
484	30	ConstInt16	0
485	30	gVar39	4
488	30	ConstInt39	0
489	30	ConstInt16	0
490	30	gVar40	4
493	30	ConstInt65535	0
494	30	ConstInt121	0
