24	0	1	TRU	0
26	0	0	LIE	1
22	1	1	TRU	0
29	1	0	LIE	1
23	2	1	TRU	0
32	2	0	LIE	1
0	3	0	TRU	0
35	3	0	TRU	1
3	4	0	TRU	0
36	4	0	TRU	1
0	5	0	TRU	0
36	5	0	TRU	1
4	6	0	TRU	0
5	6	0	TRU	1
6	7	0	TRU	0
37	7	0	TRU	1
7	8	0	TRU	0
38	8	0	TRU	1
6	9	0	TRU	0
38	9	0	TRU	1
8	10	0	TRU	0
9	10	0	TRU	1
10	11	0	TRU	0
39	11	0	TRU	1
11	12	0	TRU	0
40	12	0	TRU	1
10	13	0	TRU	0
40	13	0	TRU	1
12	14	0	TRU	0
13	14	0	TRU	1
14	15	0	TRU	0
41	15	0	TRU	1
15	16	0	TRU	0
42	16	0	TRU	1
14	17	0	TRU	0
42	17	0	TRU	1
16	18	0	TRU	0
17	18	0	TRU	1
18	19	0	TRU	0
43	19	0	TRU	1
18	20	0	TRU	0
44	20	0	TRU	1
20	21	0	TRU	0
1	21	0	TRU	1
21	22	0	TRU	0
19	22	0	TRU	1
2	23	0	TRU	0
35	23	0	TRU	1
0	24	0	TRU	0
45	24	0	TRU	1
23	25	0	TRU	0
46	25	0	LIE	1
