4	5	0	LRE	0
9	10	0	LRE	0
14	15	0	LRE	0
18	19	0	LRE	0
22	23	0	LRE	0
26	27	0	LRE	0
34	35	0	SRE	0
37	38	0	LRE	0
41	42	0	SRE	0
44	45	0	LRE	0
48	49	0	SRE	0
51	52	0	LRE	0
55	56	0	SRE	0
58	59	0	LRE	0
62	63	0	SRE	0
66	67	0	SRE	0
32	0	1	TRU	1
69	0	1	TRU	0
33	1	1	TRU	1
72	1	1	TRU	0
75	2	0	TRU	0
24	2	1	TRU	1
1	3	0	TRU	0
76	3	0	TRU	1
3	4	0	TRU	0
5	6	0	TRU	0
77	6	0	TRU	1
6	7	0	TRU	0
78	7	0	TRU	1
7	8	0	TRU	3
79	8	0	TRU	0
75	80	0	TRU	0
81	80	0	TRU	1
80	8	0	TRU	1
8	9	0	TRU	0
5	11	0	TRU	0
82	11	0	TRU	1
11	12	0	TRU	0
78	12	0	TRU	1
12	13	0	TRU	3
84	13	0	TRU	0
83	85	0	TRU	0
86	85	0	TRU	1
85	13	0	TRU	1
13	14	0	TRU	0
5	16	0	TRU	0
87	16	0	TRU	1
16	17	0	TRU	3
89	17	0	TRU	0
88	90	0	TRU	0
91	90	0	TRU	1
90	17	0	TRU	1
17	18	0	TRU	0
5	20	0	TRU	0
78	20	0	TRU	1
20	21	0	TRU	3
93	21	0	TRU	0
92	94	0	TRU	0
95	94	0	TRU	1
94	21	0	TRU	1
21	22	0	TRU	0
2	24	0	TRU	0
83	24	0	TRU	1
96	25	0	TRU	0
2	97	0	TRU	0
98	97	0	TRU	1
97	25	0	TRU	1
25	26	0	TRU	0
10	28	0	TRU	0
0	28	0	TRU	1
28	29	0	TRU	0
15	29	0	TRU	1
29	30	0	TRU	0
19	30	0	TRU	1
30	31	0	TRU	0
23	31	0	TRU	1
31	32	0	TRU	0
27	32	0	TRU	1
1	33	0	TRU	0
99	33	0	TRU	1
32	35	0	TRU	0
33	34	0	TRU	0
1	36	0	TRU	0
83	36	0	TRU	1
36	37	0	TRU	0
38	39	0	TRU	0
32	39	0	TRU	1
1	40	0	TRU	0
100	40	0	TRU	1
39	42	0	TRU	0
40	41	0	TRU	0
1	43	0	TRU	0
88	43	0	TRU	1
43	44	0	TRU	0
45	46	0	TRU	0
39	46	0	TRU	1
1	47	0	TRU	0
77	47	0	TRU	1
46	49	0	TRU	0
47	48	0	TRU	0
1	50	0	TRU	0
92	50	0	TRU	1
50	51	0	TRU	0
52	53	0	TRU	0
46	53	0	TRU	1
1	54	0	TRU	0
101	54	0	TRU	1
53	56	0	TRU	0
54	55	0	TRU	0
1	57	0	TRU	0
102	57	0	TRU	1
57	58	0	TRU	0
59	60	0	TRU	0
53	60	0	TRU	1
1	61	0	TRU	0
103	61	0	TRU	1
60	63	0	TRU	0
61	62	0	TRU	0
60	64	0	TRU	0
5	64	0	TRU	1
1	65	0	TRU	0
104	65	0	TRU	1
64	67	0	TRU	0
65	66	0	TRU	0
33	68	0	TRU	0
105	68	0	LIE	1
