0	29	0	0
1	29	1	0
2	29	2	0
3	29	3	0
4	29	4	0
5	29	5	0
6	19	6	2
7	20	7	0
8	32	8	0
9	5	9	0
10	4	10	0
11	6	11	0
12	0	12	0
13	6	13	0
14	1	14	0
15	4	15	0
16	5	16	0
17	4	17	0
18	5	18	0
19	4	19	0
20	1	20	0
21	4	21	0
22	5	22	0
23	2	23	0
24	0	24	0
25	5	25	0
26	0	26	0
27	2	27	0
28	12	28	0
29	12	29	0
30	0	30	0
31	16	31	0
32	26	32	0
33	9	33	0
34	8	34	0
35	8	35	0
36	0	36	0
37	15	37	0
38	1	38	0
39	26	39	0
40	0	40	0
42	12	42	0
43	0	43	0
44	16	44	0
45	7	45	0
46	4	46	0
47	5	47	0
48	33	48	0
49	26	49	0
50	4	50	0
51	5	51	0
52	2	52	0
53	0	53	0
54	5	54	0
55	0	55	0
56	0	56	0
57	15	57	0
58	9	58	0
59	26	59	0
60	26	60	0
61	6	61	0
62	0	62	0
63	21	63	2
64	22	64	0
65	0	65	0
66	10	66	0
67	30	ConstInt159	0
68	30	gPtr1	4
71	30	gPtr2	4
74	30	gVar1	2
77	30	gVar2	4
80	30	gVar3	4
83	30	ConstInt16	0
84	30	ConstInt3	0
85	30	ConstInt2	0
86	30	ConstInt65535	0
87	30	ConstInt1	0
88	30	ConstInt65535	0
89	30	ConstInt16	0
90	30	ConstInt15	0
91	30	ConstInt32735	0
92	30	ConstInt16384	0
93	30	ConstInt0	0
94	30	ConstInt2147483647	0
95	30	ConstInt-1	0
96	30	ConstInt2147483646	0
97	30	ConstInt-2	0
98	30	ConstInt-2147483648	0
99	30	ConstInt65535	0
100	30	ConstInt-56360	0
101	30	ConstInt32768	0
102	30	ConstInt32767	0
103	30	ConstInt65535	0
113	26	113	0
114	26	114	0
115	26	115	0
