6	7	0	LRE	0
63	64	0	SRE	0
67	0	0	TRU	0
65	0	1	TRU	0
68	1	0	LIE	0
12	1	1	TRU	1
71	2	0	LIE	0
62	2	1	TRU	0
11	3	1	TRU	1
74	3	1	TRU	0
77	4	1	TRU	0
80	5	1	TRU	0
49	5	1	TRU	0
1	6	0	TRU	0
83	8	0	TRU	1
7	8	0	TRU	0
8	9	0	TRU	0
84	9	0	TRU	1
9	10	0	TRU	0
85	10	0	TRU	1
86	11	0	TRU	1
10	11	0	TRU	0
1	12	0	TRU	0
87	12	0	TRU	1
88	13	0	TRU	1
3	13	0	TRU	0
10	14	0	TRU	0
13	14	0	TRU	1
14	15	0	TRU	0
89	15	0	TRU	1
15	16	0	TRU	0
87	16	0	TRU	1
4	17	0	TRU	0
87	17	0	TRU	1
17	18	0	TRU	0
89	18	0	TRU	1
18	19	0	TRU	0
90	19	0	TRU	1
4	20	0	TRU	0
19	20	0	TRU	1
20	21	0	TRU	0
89	21	0	TRU	1
21	22	0	TRU	0
89	22	0	TRU	1
22	23	0	TRU	0
91	23	0	TRU	1
23	24	0	TRU	0
92	24	0	TRU	1
24	25	0	TRU	0
90	25	0	TRU	1
16	26	0	TRU	0
25	26	0	TRU	1
18	27	0	TRU	0
91	27	0	TRU	1
18	28	0	TRU	0
93	28	0	TRU	1
26	29	0	TRU	0
87	29	0	TRU	1
26	30	0	TRU	0
27	30	0	TRU	1
30	31	0	TRU	0
94	31	0	TRU	1
31	32	0	PRE	2
30	32	0	TRU	0
94	32	0	TRU	1
26	33	0	TRU	0
95	33	0	TRU	1
27	34	0	TRU	0
95	34	0	TRU	1
26	35	0	TRU	0
95	35	0	TRU	1
35	36	0	TRU	0
34	36	0	TRU	1
36	37	0	TRU	0
96	37	0	TRU	1
97	38	0	TRU	0
36	38	0	TRU	1
37	39	0	PRE	2
98	39	0	TRU	0
38	39	0	TRU	1
26	40	0	TRU	0
27	40	0	TRU	1
93	42	0	TRU	1
92	43	0	TRU	1
43	44	0	TRU	0
94	44	0	TRU	1
42	45	0	TRU	0
44	45	0	TRU	1
5	46	0	TRU	0
89	46	0	TRU	1
46	47	0	TRU	0
89	47	0	TRU	1
43	48	0	TRU	0
90	48	0	TRU	1
45	49	0	PRE	2
48	49	0	TRU	0
99	49	0	TRU	1
49	50	0	TRU	0
89	50	0	TRU	1
50	51	0	TRU	0
89	51	0	TRU	1
47	52	0	TRU	0
100	52	0	TRU	1
52	53	0	TRU	0
101	53	0	TRU	1
53	54	0	TRU	0
89	54	0	TRU	1
51	55	0	TRU	0
54	55	0	TRU	1
55	56	0	TRU	0
101	56	0	TRU	1
56	57	0	TRU	0
99	57	0	TRU	1
55	58	0	TRU	0
93	58	0	TRU	1
58	59	0	PRE	2
102	59	0	TRU	0
101	59	0	TRU	1
57	60	0	PRE	2
59	60	0	TRU	0
55	60	0	TRU	1
103	61	0	TRU	1
60	61	0	TRU	0
2	62	0	TRU	0
87	62	0	TRU	1
61	64	0	TRU	0
2	63	0	TRU	1
0	65	0	TRU	0
95	65	0	TRU	1
0	66	0	TRU	0
93	66	0	TRU	1
33	113	0	PRE	0
39	113	0	TRU	0
113	4	1	TRU	0
113	42	0	TRU	0
113	43	0	TRU	0
29	114	0	PRE	0
32	114	0	TRU	0
28	115	0	PRE	0
30	115	0	TRU	0
40	115	0	TRU	0
115	114	0	TRU	0
114	113	0	TRU	0
