0	29	0	0
1	29	1	0
2	29	2	0
3	0	3	0
4	19	4	4
5	20	5	0
6	33	6	0
7	6	7	0
8	0	8	0
9	19	9	4
10	20	10	0
11	33	11	0
12	6	12	0
13	0	13	0
14	19	14	4
15	20	15	0
16	33	16	0
17	0	17	0
18	19	18	4
19	20	19	0
20	6	20	0
21	0	21	0
22	19	22	4
23	20	23	0
24	0	24	0
25	0	25	0
26	19	26	4
27	20	27	0
28	8	28	0
29	8	29	0
30	8	30	0
31	8	31	0
32	8	32	0
33	0	33	0
34	21	34	4
35	22	35	0
36	0	36	0
37	19	37	4
38	20	38	0
39	8	39	0
40	0	40	0
41	21	41	4
42	22	42	0
43	0	43	0
44	19	44	4
45	20	45	0
46	8	46	0
47	0	47	0
48	21	48	4
49	22	49	0
50	0	50	0
51	19	51	4
52	20	52	0
53	8	53	0
54	0	54	0
55	21	55	4
56	22	56	0
57	0	57	0
58	19	58	4
59	20	59	0
60	8	60	0
61	0	61	0
62	21	62	4
63	22	63	0
64	8	64	0
65	0	65	0
66	21	66	4
67	22	67	0
68	16	68	0
69	30	gVar1	4
72	30	gPtr1	4
75	30	ConstInt0	0
76	30	ConstInt5	0
77	30	ConstInt8	0
78	30	ConstInt255	0
79	30	fl_tab	0
80	2	idxprom2	0
81	30	ConstInt4	0
82	30	ConstInt16	0
83	30	ConstInt1	0
84	30	fl_tab	0
85	2	idxprom3	0
86	30	ConstInt4	0
87	30	ConstInt24	0
88	30	ConstInt2	0
89	30	fl_tab	0
90	2	idxprom4	0
91	30	ConstInt4	0
92	30	ConstInt3	0
93	30	fl_tab	0
94	2	idxprom5	0
95	30	ConstInt4	0
96	30	rcon_tab	0
97	2	idxprom6	0
98	30	ConstInt4	0
99	30	ConstInt6	0
100	30	ConstInt7	0
101	30	ConstInt9	0
102	30	ConstInt4	0
103	30	ConstInt10	0
104	30	ConstInt11	0
105	30	gPtr2	4
