8	9	0	SRE	0
15	16	0	SRE	0
2	0	1	TRU	0
19	0	0	LIE	1
22	1	0	LIE	1
0	2	0	TRU	0
25	2	0	TRU	1
26	3	0	LIE	0
2	3	0	TRU	1
3	4	0	TRU	0
29	4	0	TRU	1
4	5	0	TRU	0
30	5	0	TRU	1
31	6	0	TRU	1
5	6	0	TRU	0
1	7	0	TRU	0
29	7	0	TRU	1
6	9	0	TRU	0
1	8	0	TRU	1
2	10	0	TRU	0
32	10	0	TRU	1
10	11	0	TRU	0
33	11	0	TRU	1
2	12	0	TRU	0
33	12	0	TRU	1
12	13	0	TRU	0
11	13	0	TRU	1
1	14	0	TRU	0
34	14	0	TRU	1
35	16	0	TRU	0
14	36	0	TRU	0
7	36	0	TRU	1
13	36	0	PRE	2
36	1	1	TRU	0
0	18	0	TRU	0
29	18	0	TRU	1
7	40	0	TRU	0
41	40	0	TRU	1
12	40	0	PRE	2
40	15	0	TRU	0
